"participant","group","block","trialNumber","choiceInd","reward","rewCat","rewChoice","predRewChoice","blockType"
70,"TE",2,34,2,1,"hiCal",1,0.8172,"food"
70,"TE",2,35,2,1,"hiCal",1,0.965,"food"
70,"TE",2,36,2,1,"hiCal",1,0.9752,"food"
70,"TE",2,37,1,-1,"hiCal",0,0.9767,"food"
70,"TE",2,38,2,1,"hiCal",1,0.9825,"food"
70,"TE",2,39,2,1,"hiCal",1,0.9813,"food"
70,"TE",2,40,2,1,"hiCal",1,0.9831,"food"
71,"TE",1,1,2,-1,"loCal",0,0.5027,"food"
71,"TE",1,2,1,1,"loCal",1,0.5625,"food"
71,"TE",1,3,1,1,"loCal",1,0.7691,"food"
71,"TE",1,4,1,1,"loCal",1,0.8153,"food"
71,"TE",1,5,1,-1,"loCal",1,0.8392,"food"
71,"TE",1,6,1,1,"loCal",1,0.6968,"food"
71,"TE",1,7,1,1,"loCal",1,0.7812,"food"
71,"TE",1,8,1,1,"loCal",1,0.8136,"food"
71,"TE",1,9,1,1,"loCal",1,0.8371,"food"
71,"TE",1,10,1,1,"loCal",1,0.8516,"food"
71,"TE",1,11,1,1,"loCal",1,0.8694,"food"
71,"TE",1,12,1,1,"loCal",1,0.8784,"food"
71,"TE",1,13,1,1,"loCal",1,0.8854,"food"
71,"TE",1,14,1,1,"loCal",1,0.8862,"food"
71,"TE",1,15,1,-1,"loCal",1,0.8885,"food"
71,"TE",1,16,1,1,"loCal",1,0.7498,"food"
71,"TE",1,17,2,-1,"loCal",0,0.8115,"food"
71,"TE",1,18,1,-1,"loCal",1,0.8274,"food"
71,"TE",1,19,2,-1,"loCal",0,0.7135,"food"
71,"TE",1,20,1,-1,"loCal",1,0.7318,"food"
71,"TE",1,21,1,-1,"hiCal",0,0.3454,"food"
71,"TE",1,22,2,1,"hiCal",1,0.3765,"food"
71,"TE",1,23,2,1,"hiCal",1,0.6437,"food"
71,"TE",1,24,2,1,"hiCal",1,0.7128,"food"
71,"TE",1,25,1,-1,"hiCal",0,0.758,"food"
71,"TE",1,26,2,1,"hiCal",1,0.7751,"food"
71,"TE",1,27,2,1,"hiCal",1,0.7912,"food"
71,"TE",1,28,2,1,"hiCal",1,0.8149,"food"
71,"TE",1,29,2,1,"hiCal",1,0.8272,"food"
71,"TE",1,30,2,1,"hiCal",1,0.8336,"food"
71,"TE",1,31,2,1,"hiCal",1,0.8391,"food"
71,"TE",1,32,2,1,"hiCal",1,0.8539,"food"
71,"TE",1,33,2,-1,"hiCal",1,0.8524,"food"
71,"TE",1,34,2,1,"hiCal",1,0.7099,"food"
71,"TE",1,35,2,-1,"hiCal",1,0.7892,"food"
71,"TE",1,36,2,-1,"hiCal",1,0.6624,"food"
71,"TE",1,37,1,1,"hiCal",0,0.5775,"food"
71,"TE",1,38,1,-1,"hiCal",0,0.3847,"food"
71,"TE",1,39,1,-1,"hiCal",0,0.4777,"food"
71,"TE",1,40,2,-1,"hiCal",1,0.5417,"food"
71,"TE",2,1,1,-1,"hiCal",0,0.4956,"food"
71,"TE",2,2,2,1,"hiCal",1,0.5667,"food"
71,"TE",2,3,2,1,"hiCal",1,0.7706,"food"
71,"TE",2,4,2,1,"hiCal",1,0.8253,"food"
71,"TE",2,5,2,1,"hiCal",1,0.8435,"food"
71,"TE",2,6,2,1,"hiCal",1,0.8655,"food"
71,"TE",2,7,2,-1,"hiCal",1,0.8641,"food"
71,"TE",2,8,2,-1,"hiCal",1,0.7316,"food"
71,"TE",2,9,2,1,"hiCal",1,0.6332,"food"
71,"TE",2,10,1,1,"hiCal",0,0.7501,"food"
71,"TE",2,11,1,-1,"hiCal",0,0.5364,"food"
71,"TE",2,12,2,-1,"hiCal",1,0.626,"food"
71,"TE",2,13,1,-1,"hiCal",0,0.5233,"food"
71,"TE",2,14,1,-1,"hiCal",0,0.5824,"food"
71,"TE",2,15,1,-1,"hiCal",0,0.6242,"food"
71,"TE",2,16,2,1,"hiCal",1,0.6447,"food"
71,"TE",2,17,2,-1,"hiCal",1,0.7347,"food"
71,"TE",2,18,2,1,"hiCal",1,0.6509,"food"
71,"TE",2,19,2,-1,"hiCal",1,0.7375,"food"
71,"TE",2,20,2,1,"hiCal",1,0.6395,"food"
71,"TE",2,21,2,-1,"loCal",0,0.2664,"food"
71,"TE",2,22,2,-1,"loCal",0,0.3631,"food"
71,"TE",2,23,2,1,"loCal",0,0.4122,"food"
71,"TE",2,24,1,1,"loCal",1,0.2803,"food"
71,"TE",2,25,2,-1,"loCal",0,0.4721,"food"
71,"TE",2,26,2,-1,"loCal",0,0.5805,"food"
71,"TE",2,27,2,1,"loCal",0,0.6359,"food"
71,"TE",2,28,1,1,"loCal",1,0.4808,"food"
71,"TE",2,29,2,-1,"loCal",0,0.5571,"food"
71,"TE",2,30,2,-1,"loCal",0,0.6559,"food"
71,"TE",2,31,1,-1,"loCal",1,0.7051,"food"
71,"TE",2,32,1,1,"loCal",1,0.5867,"food"
71,"TE",2,33,1,1,"loCal",1,0.6839,"food"
71,"TE",2,34,2,-1,"loCal",0,0.7268,"food"
71,"TE",2,35,2,-1,"loCal",0,0.7626,"food"
71,"TE",2,36,2,-1,"loCal",0,0.7624,"food"
71,"TE",2,37,2,1,"loCal",0,0.7885,"food"
71,"TE",2,38,2,-1,"loCal",0,0.6079,"food"
71,"TE",2,39,2,-1,"loCal",0,0.6944,"food"
71,"TE",2,40,2,1,"loCal",0,0.7327,"food"
72,"DE",1,1,1,-1,"hiCal",0,0.3899,"food"
72,"DE",1,2,2,1,"hiCal",1,0.6821,"food"
72,"DE",1,3,2,1,"hiCal",1,0.9927,"food"
72,"DE",1,4,2,1,"hiCal",1,0.9931,"food"
72,"DE",1,5,2,1,"hiCal",1,0.9955,"food"
72,"DE",1,6,2,-1,"hiCal",1,0.9953,"food"
72,"DE",1,7,2,1,"hiCal",1,0.8126,"food"
72,"DE",1,8,2,-1,"hiCal",1,0.9921,"food"
72,"DE",1,9,2,1,"hiCal",1,0.8013,"food"
72,"DE",1,10,2,1,"hiCal",1,0.9914,"food"
72,"DE",1,11,2,1,"hiCal",1,0.9936,"food"
72,"DE",1,12,2,-1,"hiCal",1,0.9952,"food"
72,"DE",1,13,2,1,"hiCal",1,0.8127,"food"
72,"DE",1,14,2,1,"hiCal",1,0.9933,"food"
72,"DE",1,15,2,-1,"hiCal",1,0.9939,"food"
72,"DE",1,16,2,1,"hiCal",1,0.8175,"food"
72,"DE",1,17,2,1,"hiCal",1,0.9925,"food"
72,"DE",1,18,2,1,"hiCal",1,0.9944,"food"
72,"DE",1,19,2,1,"hiCal",1,0.9949,"food"
72,"DE",1,20,2,-1,"hiCal",1,0.9937,"food"
72,"DE",1,21,2,-1,"loCal",0,0.1831,"food"
72,"DE",1,22,1,1,"loCal",1,0.4628,"food"
72,"DE",1,23,1,1,"loCal",1,0.9948,"food"
72,"DE",1,24,1,1,"loCal",1,0.9936,"food"
72,"DE",1,25,1,-1,"loCal",1,0.9933,"food"
72,"DE",1,26,1,1,"loCal",1,0.8058,"food"
72,"DE",1,27,1,1,"loCal",1,0.9921,"food"
72,"DE",1,28,1,1,"loCal",1,0.9942,"food"
72,"DE",1,29,1,-1,"loCal",1,0.9924,"food"
72,"DE",1,30,1,-1,"loCal",1,0.7959,"food"
72,"DE",1,31,2,-1,"loCal",0,0.5028,"food"
72,"DE",1,32,2,1,"loCal",0,0.6176,"food"
72,"DE",1,33,2,-1,"loCal",0,0.0124,"food"
72,"DE",1,34,2,-1,"loCal",0,0.2266,"food"
72,"DE",1,35,1,1,"loCal",1,0.5112,"food"
72,"DE",1,36,1,1,"loCal",1,0.9928,"food"
72,"DE",1,37,1,-1,"loCal",1,0.9946,"food"
72,"DE",1,38,1,1,"loCal",1,0.8063,"food"
72,"DE",1,39,1,1,"loCal",1,0.9931,"food"
72,"DE",1,40,1,1,"loCal",1,0.9939,"food"
72,"DE",2,1,1,1,"loCal",1,0.5531,"food"
72,"DE",2,2,1,1,"loCal",1,0.98,"food"
72,"DE",2,3,1,1,"loCal",1,0.9913,"food"
72,"DE",2,4,1,1,"loCal",1,0.9928,"food"
72,"DE",2,5,1,1,"loCal",1,0.9936,"food"
72,"DE",2,6,1,1,"loCal",1,0.9918,"food"
72,"DE",2,7,1,1,"loCal",1,0.9941,"food"
72,"DE",2,8,1,1,"loCal",1,0.9921,"food"
72,"DE",2,9,1,-1,"loCal",1,0.9926,"food"
72,"DE",2,10,1,-1,"loCal",1,0.7475,"food"
72,"DE",2,11,2,-1,"loCal",0,0.461,"food"
72,"DE",2,12,2,-1,"loCal",0,0.6182,"food"
72,"DE",2,13,1,1,"loCal",1,0.6524,"food"
72,"DE",2,14,1,-1,"loCal",1,0.9891,"food"
72,"DE",2,15,1,1,"loCal",1,0.8292,"food"
72,"DE",2,16,1,1,"loCal",1,0.9906,"food"
72,"DE",2,17,1,-1,"loCal",1,0.9956,"food"
72,"DE",2,18,1,-1,"loCal",1,0.8636,"food"
72,"DE",2,19,2,-1,"loCal",0,0.6566,"food"
72,"DE",2,20,2,-1,"loCal",0,0.6678,"food"
72,"DE",2,21,1,-1,"hiCal",0,0.3304,"food"
72,"DE",2,22,2,1,"hiCal",1,0.434,"food"
72,"DE",2,23,2,1,"hiCal",1,0.9724,"food"
72,"DE",2,24,2,1,"hiCal",1,0.9917,"food"
72,"DE",2,25,2,1,"hiCal",1,0.9948,"food"
72,"DE",2,26,2,-1,"hiCal",1,0.994,"food"
72,"DE",2,27,2,1,"hiCal",1,0.8519,"food"
72,"DE",2,28,2,1,"hiCal",1,0.9861,"food"
72,"DE",2,29,2,-1,"hiCal",1,0.9933,"food"
72,"DE",2,30,2,1,"hiCal",1,0.8426,"food"
72,"DE",2,31,2,1,"hiCal",1,0.9858,"food"
72,"DE",2,32,2,1,"hiCal",1,0.9944,"food"
72,"DE",2,33,2,1,"hiCal",1,0.996,"food"
72,"DE",2,34,2,-1,"hiCal",1,0.9959,"food"
72,"DE",2,35,2,1,"hiCal",1,0.8562,"food"
72,"DE",2,36,2,-1,"hiCal",1,0.988,"food"
72,"DE",2,37,1,-1,"hiCal",0,0.8014,"food"
72,"DE",2,38,2,1,"hiCal",1,0.8289,"food"
72,"DE",2,39,2,-1,"hiCal",1,0.9866,"food"
72,"DE",2,40,2,1,"hiCal",1,0.8243,"food"
73,"DE",1,1,2,1,"hiCal",1,0.4124,"food"
73,"DE",1,2,2,1,"hiCal",1,0.9224,"food"
73,"DE",1,3,2,1,"hiCal",1,0.9649,"food"
73,"DE",1,4,2,1,"hiCal",1,0.973,"food"
73,"DE",1,5,2,1,"hiCal",1,0.974,"food"
73,"DE",1,6,2,1,"hiCal",1,0.9753,"food"
73,"DE",1,7,2,1,"hiCal",1,0.9754,"food"
73,"DE",1,8,2,1,"hiCal",1,0.9751,"food"
73,"DE",1,9,2,1,"hiCal",1,0.9766,"food"
73,"DE",1,10,2,1,"hiCal",1,0.9773,"food"
73,"DE",1,11,2,-1,"hiCal",1,0.977,"food"
73,"DE",1,12,2,-1,"hiCal",1,0.8095,"food"
73,"DE",1,13,2,1,"hiCal",1,0.5564,"food"
73,"DE",1,14,2,-1,"hiCal",1,0.9361,"food"
73,"DE",1,15,2,1,"hiCal",1,0.7091,"food"
73,"DE",1,16,2,1,"hiCal",1,0.9481,"food"
73,"DE",1,17,2,1,"hiCal",1,0.9701,"food"
73,"DE",1,18,2,1,"hiCal",1,0.9743,"food"
73,"DE",1,19,2,-1,"hiCal",1,0.9759,"food"
73,"DE",1,20,2,-1,"hiCal",1,0.803,"food"
73,"DE",1,21,2,1,"loCal",0,0.4548,"food"
73,"DE",1,22,1,1,"loCal",1,0.0642,"food"
73,"DE",1,23,2,-1,"loCal",0,0.5601,"food"
73,"DE",1,24,2,-1,"loCal",0,0.891,"food"
73,"DE",1,25,1,1,"loCal",1,0.9538,"food"
73,"DE",1,26,1,-1,"loCal",1,0.9745,"food"
73,"DE",1,27,1,1,"loCal",1,0.8093,"food"
73,"DE",1,28,1,-1,"loCal",1,0.9641,"food"
73,"DE",1,29,1,1,"loCal",1,0.7883,"food"
73,"DE",1,30,1,1,"loCal",1,0.9564,"food"
73,"DE",1,31,1,1,"loCal",1,0.9733,"food"
73,"DE",1,32,1,1,"loCal",1,0.9737,"food"
73,"DE",1,33,1,1,"loCal",1,0.9773,"food"
73,"DE",1,34,1,-1,"loCal",1,0.9756,"food"
73,"DE",1,35,1,1,"loCal",1,0.8252,"food"
73,"DE",1,36,1,1,"loCal",1,0.9666,"food"
73,"DE",1,37,1,1,"loCal",1,0.9722,"food"
73,"DE",1,38,1,1,"loCal",1,0.9758,"food"
73,"DE",1,39,1,-1,"loCal",1,0.9742,"food"
73,"DE",1,40,1,1,"loCal",1,0.8212,"food"
73,"DE",2,1,2,-1,"loCal",0,0.5473,"food"
73,"DE",2,2,2,-1,"loCal",0,0.6211,"food"
73,"DE",2,3,1,1,"loCal",1,0.663,"food"
73,"DE",2,4,1,-1,"loCal",1,0.9559,"food"
73,"DE",2,5,1,1,"loCal",1,0.8396,"food"
73,"DE",2,6,1,1,"loCal",1,0.973,"food"
73,"DE",2,7,1,1,"loCal",1,0.9839,"food"
73,"DE",2,8,1,1,"loCal",1,0.9901,"food"
73,"DE",2,9,1,1,"loCal",1,0.9906,"food"
73,"DE",2,10,1,1,"loCal",1,0.9909,"food"
73,"DE",2,11,1,1,"loCal",1,0.9916,"food"
73,"DE",2,12,1,1,"loCal",1,0.9916,"food"
73,"DE",2,13,1,1,"loCal",1,0.9918,"food"
73,"DE",2,14,1,1,"loCal",1,0.9906,"food"
73,"DE",2,15,1,-1,"loCal",1,0.9917,"food"
73,"DE",2,16,1,1,"loCal",1,0.9314,"food"
73,"DE",2,17,1,-1,"loCal",1,0.9832,"food"
73,"DE",2,18,1,1,"loCal",1,0.8951,"food"
73,"DE",2,19,1,-1,"loCal",1,0.9786,"food"
73,"DE",2,20,1,1,"loCal",1,0.8827,"food"
73,"DE",2,21,1,-1,"hiCal",0,0.0245,"food"
73,"DE",2,22,1,-1,"hiCal",0,0.1271,"food"
73,"DE",2,23,1,-1,"hiCal",0,0.2643,"food"
73,"DE",2,24,2,-1,"hiCal",1,0.3886,"food"
73,"DE",2,25,2,-1,"hiCal",1,0.3542,"food"
73,"DE",2,26,2,-1,"hiCal",1,0.3432,"food"
73,"DE",2,27,2,-1,"hiCal",1,0.3372,"food"
73,"DE",2,28,2,1,"hiCal",1,0.3322,"food"
73,"DE",2,29,2,1,"hiCal",1,0.8417,"food"
73,"DE",2,30,2,-1,"hiCal",1,0.9321,"food"
73,"DE",2,31,2,1,"hiCal",1,0.7831,"food"
73,"DE",2,32,2,1,"hiCal",1,0.9267,"food"
73,"DE",2,33,2,1,"hiCal",1,0.9613,"food"
73,"DE",2,34,2,1,"hiCal",1,0.9734,"food"
73,"DE",2,35,2,1,"hiCal",1,0.9801,"food"
73,"DE",2,36,2,1,"hiCal",1,0.9818,"food"
73,"DE",2,37,2,1,"hiCal",1,0.9842,"food"
73,"DE",2,38,2,1,"hiCal",1,0.9868,"food"
73,"DE",2,39,2,1,"hiCal",1,0.9866,"food"
73,"DE",2,40,2,1,"hiCal",1,0.985,"food"
74,"DE",1,1,1,1,"loCal",1,0.5405,"food"
74,"DE",1,2,1,-1,"loCal",1,0.8606,"food"
74,"DE",1,3,1,1,"loCal",1,0.69,"food"
74,"DE",1,4,1,1,"loCal",1,0.8492,"food"
74,"DE",1,5,1,1,"loCal",1,0.862,"food"
74,"DE",1,6,2,-1,"loCal",0,0.8675,"food"
74,"DE",1,7,2,-1,"loCal",0,0.8873,"food"
74,"DE",1,8,1,1,"loCal",1,0.8968,"food"
74,"DE",1,9,1,1,"loCal",1,0.8985,"food"
74,"DE",1,10,1,1,"loCal",1,0.9033,"food"
74,"DE",1,11,1,1,"loCal",1,0.8996,"food"
74,"DE",1,12,1,1,"loCal",1,0.9006,"food"
74,"DE",1,13,1,1,"loCal",1,0.9067,"food"
74,"DE",1,14,1,1,"loCal",1,0.9037,"food"
74,"DE",1,15,1,-1,"loCal",1,0.9008,"food"
74,"DE",1,16,1,-1,"loCal",1,0.7798,"food"
74,"DE",1,17,2,-1,"loCal",0,0.6672,"food"
74,"DE",1,18,2,-1,"loCal",0,0.6839,"food"
74,"DE",1,19,2,-1,"loCal",0,0.6891,"food"
74,"DE",1,20,1,1,"loCal",1,0.7046,"food"
74,"DE",1,21,1,-1,"hiCal",0,0.0939,"food"
74,"DE",1,22,1,-1,"hiCal",0,0.2045,"food"
74,"DE",1,23,1,-1,"hiCal",0,0.3074,"food"
74,"DE",1,24,1,1,"hiCal",0,0.3753,"food"
74,"DE",1,25,1,-1,"hiCal",0,0.0993,"food"
74,"DE",1,26,1,-1,"hiCal",0,0.2117,"food"
74,"DE",1,27,1,-1,"hiCal",0,0.3191,"food"
74,"DE",1,28,2,1,"hiCal",1,0.38,"food"
74,"DE",1,29,2,1,"hiCal",1,0.8214,"food"
74,"DE",1,30,1,1,"hiCal",0,0.8511,"food"
74,"DE",1,31,2,1,"hiCal",1,0.4923,"food"
74,"DE",1,32,1,1,"hiCal",0,0.5098,"food"
74,"DE",1,33,2,-1,"hiCal",1,0.4927,"food"
74,"DE",1,34,2,1,"hiCal",1,0.2669,"food"
74,"DE",1,35,2,-1,"hiCal",1,0.4725,"food"
74,"DE",1,36,2,-1,"hiCal",1,0.2602,"food"
74,"DE",1,37,2,1,"hiCal",1,0.171,"food"
74,"DE",1,38,2,1,"hiCal",1,0.4587,"food"
74,"DE",1,39,2,1,"hiCal",1,0.4869,"food"
74,"DE",1,40,2,1,"hiCal",1,0.4908,"food"
74,"DE",2,1,2,-1,"hiCal",1,0.4774,"food"
74,"DE",2,2,1,-1,"hiCal",0,0.4368,"food"
74,"DE",2,3,1,-1,"hiCal",0,0.4863,"food"
74,"DE",2,4,2,1,"hiCal",1,0.5136,"food"
74,"DE",2,5,2,1,"hiCal",1,0.8083,"food"
74,"DE",2,6,1,1,"hiCal",0,0.852,"food"
74,"DE",2,7,2,-1,"hiCal",1,0.5268,"food"
74,"DE",2,8,1,-1,"hiCal",0,0.3216,"food"
74,"DE",2,9,1,-1,"hiCal",0,0.5139,"food"
74,"DE",2,10,2,-1,"hiCal",1,0.6257,"food"
74,"DE",2,11,1,1,"hiCal",0,0.5173,"food"
74,"DE",2,12,1,-1,"hiCal",0,0.2232,"food"
74,"DE",2,13,1,-1,"hiCal",0,0.3861,"food"
74,"DE",2,14,1,-1,"hiCal",0,0.5057,"food"
74,"DE",2,15,1,-1,"hiCal",0,0.5624,"food"
74,"DE",2,16,1,1,"hiCal",0,0.6102,"food"
74,"DE",2,17,1,-1,"hiCal",0,0.2375,"food"
74,"DE",2,18,1,1,"hiCal",0,0.3997,"food"
74,"DE",2,19,1,-1,"hiCal",0,0.214,"food"
74,"DE",2,20,1,1,"hiCal",0,0.3781,"food"
74,"DE",2,21,1,-1,"loCal",1,0.8022,"food"
74,"DE",2,22,1,-1,"loCal",1,0.6303,"food"
74,"DE",2,23,2,-1,"loCal",0,0.5183,"food"
74,"DE",2,24,2,-1,"loCal",0,0.5763,"food"
74,"DE",2,25,1,1,"loCal",1,0.6117,"food"
74,"DE",2,26,1,1,"loCal",1,0.838,"food"
74,"DE",2,27,1,1,"loCal",1,0.8682,"food"
74,"DE",2,28,1,1,"loCal",1,0.8826,"food"
74,"DE",2,29,1,1,"loCal",1,0.8775,"food"
74,"DE",2,30,1,1,"loCal",1,0.8891,"food"
74,"DE",2,31,1,1,"loCal",1,0.8884,"food"
74,"DE",2,32,1,-1,"loCal",1,0.8861,"food"
74,"DE",2,33,1,1,"loCal",1,0.7631,"food"
74,"DE",2,34,1,1,"loCal",1,0.8696,"food"
74,"DE",2,35,1,1,"loCal",1,0.8852,"food"
74,"DE",2,36,1,1,"loCal",1,0.8847,"food"
74,"DE",2,37,1,1,"loCal",1,0.8879,"food"
74,"DE",2,38,1,1,"loCal",1,0.8894,"food"
74,"DE",2,39,1,-1,"loCal",1,0.8865,"food"
74,"DE",2,40,1,-1,"loCal",1,0.7607,"food"
75,"DE",1,1,1,1,"loCal",1,0.5999,"food"
75,"DE",1,2,1,1,"loCal",1,0.9811,"food"
75,"DE",1,3,1,-1,"loCal",1,0.9883,"food"
75,"DE",1,4,1,-1,"loCal",1,0.8686,"food"
75,"DE",1,5,1,1,"loCal",1,0.6275,"food"
75,"DE",1,6,1,1,"loCal",1,0.9812,"food"
75,"DE",1,7,1,1,"loCal",1,0.9866,"food"
75,"DE",1,8,1,-1,"loCal",1,0.9833,"food"
75,"DE",1,9,1,1,"loCal",1,0.8617,"food"
75,"DE",1,10,1,-1,"loCal",1,0.9847,"food"
75,"DE",1,11,1,1,"loCal",1,0.8606,"food"
75,"DE",1,12,1,1,"loCal",1,0.9835,"food"
75,"DE",1,13,1,1,"loCal",1,0.985,"food"
75,"DE",1,14,1,1,"loCal",1,0.9861,"food"
75,"DE",1,15,1,1,"loCal",1,0.9835,"food"
75,"DE",1,16,1,1,"loCal",1,0.9863,"food"
75,"DE",1,17,1,1,"loCal",1,0.9867,"food"
75,"DE",1,18,1,-1,"loCal",1,0.9843,"food"
75,"DE",1,19,1,1,"loCal",1,0.8629,"food"
75,"DE",1,20,1,1,"loCal",1,0.9852,"food"
75,"DE",1,21,1,-1,"hiCal",0,0.0132,"food"
75,"DE",1,22,1,1,"hiCal",0,0.1362,"food"
75,"DE",1,23,1,1,"hiCal",0,0.0174,"food"
75,"DE",1,24,1,-1,"hiCal",0,0.0139,"food"
75,"DE",1,25,1,-1,"hiCal",0,0.1378,"food"
75,"DE",1,26,2,-1,"hiCal",1,0.3758,"food"
75,"DE",1,27,2,-1,"hiCal",1,0.2576,"food"
75,"DE",1,28,1,1,"hiCal",0,0.2052,"food"
75,"DE",1,29,1,-1,"hiCal",0,0.0077,"food"
75,"DE",1,30,1,-1,"hiCal",0,0.0707,"food"
75,"DE",1,31,1,-1,"hiCal",0,0.2145,"food"
75,"DE",1,32,2,1,"hiCal",1,0.3549,"food"
75,"DE",1,33,2,1,"hiCal",1,0.9736,"food"
75,"DE",1,34,2,1,"hiCal",1,0.9855,"food"
75,"DE",1,35,2,1,"hiCal",1,0.9877,"food"
75,"DE",1,36,2,1,"hiCal",1,0.9862,"food"
75,"DE",1,37,2,1,"hiCal",1,0.9866,"food"
75,"DE",1,38,2,1,"hiCal",1,0.986,"food"
75,"DE",1,39,2,-1,"hiCal",1,0.9882,"food"
75,"DE",1,40,2,1,"hiCal",1,0.8854,"food"
75,"DE",2,1,2,-1,"hiCal",1,0.4526,"food"
75,"DE",2,2,2,1,"hiCal",1,0.3718,"food"
75,"DE",2,3,2,1,"hiCal",1,0.9217,"food"
75,"DE",2,4,2,1,"hiCal",1,0.9709,"food"
75,"DE",2,5,2,-1,"hiCal",1,0.9785,"food"
75,"DE",2,6,2,1,"hiCal",1,0.8648,"food"
75,"DE",2,7,2,1,"hiCal",1,0.9657,"food"
75,"DE",2,8,2,1,"hiCal",1,0.982,"food"
75,"DE",2,9,2,1,"hiCal",1,0.9848,"food"
75,"DE",2,10,2,1,"hiCal",1,0.9831,"food"
75,"DE",2,11,2,1,"hiCal",1,0.9878,"food"
75,"DE",2,12,2,1,"hiCal",1,0.9873,"food"
75,"DE",2,13,2,1,"hiCal",1,0.9873,"food"
75,"DE",2,14,2,-1,"hiCal",1,0.9894,"food"
75,"DE",2,15,2,-1,"hiCal",1,0.8793,"food"
75,"DE",2,16,2,1,"hiCal",1,0.6643,"food"
75,"DE",2,17,2,1,"hiCal",1,0.9591,"food"
75,"DE",2,18,2,1,"hiCal",1,0.9775,"food"
75,"DE",2,19,1,-1,"hiCal",0,0.9856,"food"
75,"DE",2,20,2,-1,"hiCal",1,0.9897,"food"
75,"DE",2,21,2,-1,"loCal",0,0.0839,"food"
75,"DE",2,22,2,-1,"loCal",0,0.2595,"food"
75,"DE",2,23,1,1,"loCal",1,0.4113,"food"
75,"DE",2,24,1,1,"loCal",1,0.9552,"food"
75,"DE",2,25,1,1,"loCal",1,0.9769,"food"
75,"DE",2,26,1,-1,"loCal",1,0.9868,"food"
75,"DE",2,27,1,1,"loCal",1,0.8853,"food"
75,"DE",2,28,1,1,"loCal",1,0.9802,"food"
75,"DE",2,29,1,-1,"loCal",1,0.9848,"food"
75,"DE",2,30,1,1,"loCal",1,0.884,"food"
75,"DE",2,31,1,1,"loCal",1,0.9806,"food"
75,"DE",2,32,1,1,"loCal",1,0.9866,"food"
75,"DE",2,33,1,1,"loCal",1,0.9863,"food"
75,"DE",2,34,1,1,"loCal",1,0.9861,"food"
75,"DE",2,35,1,1,"loCal",1,0.9875,"food"
75,"DE",2,36,1,-1,"loCal",1,0.9867,"food"
75,"DE",2,37,1,1,"loCal",1,0.8948,"food"
75,"DE",2,38,1,1,"loCal",1,0.9805,"food"
75,"DE",2,39,1,-1,"loCal",1,0.9855,"food"
75,"DE",2,40,1,-1,"loCal",1,0.8821,"food"
76,"DE",1,1,1,1,"hiCal",0,0.3975,"food"
76,"DE",1,2,1,-1,"hiCal",0,0.0084,"food"
76,"DE",1,3,1,-1,"hiCal",0,0.1804,"food"
76,"DE",1,4,1,-1,"hiCal",0,0.4605,"food"
76,"DE",1,5,2,1,"hiCal",1,0.63,"food"
76,"DE",1,6,2,1,"hiCal",1,0.9928,"food"
76,"DE",1,7,2,1,"hiCal",1,0.9945,"food"
76,"DE",1,8,2,-1,"hiCal",1,0.9935,"food"
76,"DE",1,9,2,-1,"hiCal",1,0.8941,"food"
76,"DE",1,10,2,1,"hiCal",1,0.6542,"food"
76,"DE",1,11,2,1,"hiCal",1,0.9928,"food"
76,"DE",1,12,2,1,"hiCal",1,0.9932,"food"
76,"DE",1,13,2,1,"hiCal",1,0.9932,"food"
76,"DE",1,14,2,1,"hiCal",1,0.9928,"food"
76,"DE",1,15,2,1,"hiCal",1,0.9935,"food"
76,"DE",1,16,2,-1,"hiCal",1,0.994,"food"
76,"DE",1,17,2,-1,"hiCal",1,0.8892,"food"
76,"DE",1,18,2,1,"hiCal",1,0.6581,"food"
76,"DE",1,19,2,1,"hiCal",1,0.994,"food"
76,"DE",1,20,2,1,"hiCal",1,0.9959,"food"
76,"DE",1,21,2,-1,"loCal",0,0.0058,"food"
76,"DE",1,22,1,1,"loCal",1,0.1137,"food"
76,"DE",1,23,1,1,"loCal",1,0.963,"food"
76,"DE",1,24,1,1,"loCal",1,0.9607,"food"
76,"DE",1,25,1,1,"loCal",1,0.9587,"food"
76,"DE",1,26,1,-1,"loCal",1,0.954,"food"
76,"DE",1,27,2,1,"loCal",0,0.5053,"food"
76,"DE",1,28,2,1,"loCal",0,0.0501,"food"
76,"DE",1,29,2,-1,"loCal",0,0.0478,"food"
76,"DE",1,30,2,-1,"loCal",0,0.505,"food"
76,"DE",1,31,1,-1,"loCal",1,0.8067,"food"
76,"DE",1,32,2,1,"loCal",0,0.5032,"food"
76,"DE",1,33,2,-1,"loCal",0,0.0152,"food"
76,"DE",1,34,2,-1,"loCal",0,0.1896,"food"
76,"DE",1,35,2,-1,"loCal",0,0.5064,"food"
76,"DE",1,36,2,-1,"loCal",0,0.6615,"food"
76,"DE",1,37,1,1,"loCal",1,0.7349,"food"
76,"DE",1,38,1,-1,"loCal",1,0.996,"food"
76,"DE",1,39,1,1,"loCal",1,0.9285,"food"
76,"DE",1,40,1,1,"loCal",1,0.9962,"food"
76,"DE",2,1,1,-1,"loCal",1,0.5526,"food"
76,"DE",2,2,2,-1,"loCal",0,0.4185,"food"
76,"DE",2,3,1,1,"loCal",1,0.5215,"food"
76,"DE",2,4,1,-1,"loCal",1,0.9906,"food"
76,"DE",2,5,1,1,"loCal",1,0.8904,"food"
